Cycle	FamilyID	NMarkers	NMarkers_1H	NMarkers_2H	NMarkers_3H	NMarkers_4H	NMarkers_5H	NMarkers_6H	NMarkers_7H	MarkerSpacing_1H	MarkerSpacing_2H	MarkerSpacing_3H	MarkerSpacing_4H	MarkerSpacing_5H	MarkerSpacing_6H	MarkerSpacing_7H	MeanXO	MeanXO_1H	MeanXO_2H	MeanXO_3H	MeanXO_4H	MeanXO_5H	MeanXO_6H	MeanXO_7H
1	MS10S3001	44	9	12	1	0	11	11	0	15.93875	12.7409090909091	NA	NA	17.995	9.959	NA	23.8333333333333	4.08333333333333	7.5	0	NA	7.20833333333333	5.04166666666667	NA
1	MS10S3002	17	1	6	2	1	3	2	1	NA	14.696	165.34	NA	67.965	13.46	NA	4.26086956521739	0	2	0.565217391304348	0	1.17391304347826	0.521739130434783	0
1	MS10S3003	31	2	9	1	4	8	3	3	10.82	19.0225	NA	7.67	23.86	39.745	54.51	14.6666666666667	0.25	4.58333333333333	0	1	5.25	2.16666666666667	1.41666666666667
1	MS10S3004	20	1	4	1	2	11	0	1	NA	46.7166666666667	NA	48.09	17.995	NA	NA	6.73913043478261	0	2.04347826086957	0	0.608695652173913	4.08695652173913	NA	0
1	MS10S3005	15	4	2	0	3	0	3	3	32.1466666666667	20.8	NA	47.385	NA	58.065	14.375	7.08695652173913	2.78260869565217	0.652173913043478	NA	1.39130434782609	NA	1	1.26086956521739
1	MS10S3007	67	11	10	3	14	14	12	3	11.483	15.5722222222222	35.97	7.40384615384615	13.9123076923077	12.5009090909091	66.015	33.3333333333333	4.625	6.54166666666667	0.75	6.70833333333333	4.375	9.25	1.08333333333333
1	MS10S3008	44	6	10	0	12	3	11	2	20.516	13.3188888888889	NA	8.98090909090909	83.94	10.108	2.59	20.0416666666667	3.83333333333333	4.5	NA	5.91666666666667	1.16666666666667	4.41666666666667	0.208333333333333
1	MS10S3009	55	5	7	1	14	9	17	2	32.2375	16.7066666666667	NA	7.40384615384615	4.80125	8.594375	2.59	27.2916666666667	3.58333333333333	2.66666666666667	0	6.95833333333333	2.41666666666667	11.5833333333333	0.0833333333333333
1	MS10S3012	30	2	10	0	2	7	5	3	10.82	16.9088888888889	NA	24.56	23.55	29.645	54.51	16.125	0.291666666666667	4.83333333333333	NA	0.5	4.25	4.54166666666667	1.70833333333333
1	MS10S3013	76	14	9	2	13	21	14	3	10.4346153846154	17.51875	8.6	8.02083333333333	9.372	10.5776923076923	66.285	44.4166666666667	9	6.70833333333333	0.791666666666667	6.91666666666667	11.3333333333333	8.20833333333333	1.45833333333333
1	MS10S3014	116	23	20	4	14	19	17	19	6.16590909090909	8.24789473684211	47.0866666666667	8.23461538461538	10.4133333333333	8.556875	8.83111111111111	59.9583333333333	11.6666666666667	11.5416666666667	2.04166666666667	8.16666666666667	6.95833333333333	10.1666666666667	9.41666666666667
1	MS10S3015	50	6	13	4	7	8	8	3	24.59	13.0483333333333	51.1466666666667	9.01	24.7671428571429	16.94	65.29	23.1666666666667	2.29166666666667	5.54166666666667	2.45833333333333	3.95833333333333	2.45833333333333	4.58333333333333	1.875
1	MS10S3016	25	3	15	0	1	0	2	4	7.095	11.1935714285714	NA	NA	NA	51.03	52.9866666666667	7.69565217391304	0.695652173913043	4.52173913043478	NA	0	NA	1.08695652173913	1.39130434782609
1	MS10S3017	117	17	20	11	19	24	20	6	7.969375	8.20368421052632	15.718	6.44055555555556	8.12130434782609	7.36631578947368	30.916	58	6.83333333333333	11.5	6.375	9.33333333333333	11.3333333333333	10.5416666666667	2.08333333333333
1	MS10S3018	114	13	16	11	13	26	14	21	11.3041666666667	10.4473333333333	16.868	9.04416666666667	7.4976	10.5315384615385	7.708	61.6666666666667	8.29166666666667	6.25	5	7.83333333333333	12.0416666666667	8.875	13.375
1	MS10S3019	122	15	21	10	16	25	18	17	9.68928571428571	7.8355	18.7422222222222	7.23533333333333	7.7475	8.08882352941176	9.935	58.2083333333333	6.70833333333333	9.5	8.95833333333333	5.79166666666667	10.625	6.625	10
1	MS10S3021	106	15	17	5	10	31	20	8	9.53214285714286	9.208125	34.665	11.8944444444444	5.97666666666667	6.81052631578947	21.6371428571429	57.9583333333333	11.6666666666667	6.875	1.5	6.20833333333333	16.875	9.54166666666667	5.29166666666667
1	MS10S3022	105	13	21	10	19	19	18	5	11.3041666666667	7.7935	17.4644444444444	6.44055555555556	10.3772222222222	8.23294117647059	30.235	56.75	7.41666666666667	11	6.20833333333333	9.58333333333333	10.3333333333333	10.7083333333333	1.5
1	MS10S3024	124	17	16	7	17	35	15	16	8.478125	10.9026666666667	25.0183333333333	5.9325	5.49382352941176	8.85285714285714	9.13933333333333	62.9583333333333	10.5833333333333	8.25	2.04166666666667	11.25	13.2083333333333	5.375	12.25
1	MS10S3025	126	18	25	9	12	25	17	20	7.97941176470588	6.52958333333333	21.085	7.79090909090909	7.81	7.786875	8.36631578947368	70.7916666666667	7.5	13.75	9.75	7.25	13.6666666666667	6.45833333333333	12.4166666666667
1	MS10S3029	47	18	2	3	3	17	2	2	6.86235294117647	72.78	31.67	37.295	11.20625	36.21	107.77	13.4347826086957	6.82608695652174	0	0.304347826086957	0.869565217391304	3.8695652173913	0.521739130434783	1.04347826086957
1	MS10S3031	47	6	3	1	14	10	9	4	21.542	27.27	NA	5.90230769230769	20.0955555555556	13.76875	51.7066666666667	14.304347826087	2.26086956521739	1.69565217391304	0	4.47826086956522	1.08695652173913	4.1304347826087	0.652173913043478
1	MS10S3032	89	12	13	5	17	16	15	11	12.4981818181818	12.2775	43.17	6.174375	12.496	8.47	15.512	33.6666666666667	4.29166666666667	6.08333333333333	0.541666666666667	7.875	4.54166666666667	8.08333333333333	2.25
1	MS10S3034	75	14	3	4	15	14	17	8	9.91923076923077	61.09	56.2266666666667	7.05642857142857	14.3676923076923	8.7475	22.0228571428571	37.4583333333333	10.5	2.33333333333333	0.375	5.83333333333333	5.75	9.04166666666667	3.625
1	MS10S3036	103	19	17	6	19	20	13	9	7.63777777777778	9.208125	34.536	4.59111111111111	9.86526315789474	9.88166666666667	19.39	51.2083333333333	6.41666666666667	10.8333333333333	2.5	12.125	8.33333333333333	7.66666666666667	3.33333333333333
1	MS10S3037	108	6	19	12	14	20	17	19	23.386	8.07888888888889	14.0527272727273	7.38615384615385	9.75210526315789	8.7475	8.58777777777778	48.5416666666667	3.16666666666667	5.58333333333333	7.29166666666667	6.04166666666667	9.375	7.91666666666667	9.16666666666667
1	MS10S3038	77	3	15	11	10	10	4	23	28.62	10.3871428571429	16.008	14.2455555555556	20.5877777777778	39.7666666666667	6.71090909090909	32.2916666666667	0.0416666666666667	4.45833333333333	5.29166666666667	3.75	6.66666666666667	1.04166666666667	11.0416666666667
1	MS10S3039	62	1	22	4	9	3	8	14	NA	8.00952380952381	17.65	16.02625	77.71	17.0428571428571	11.8584615384615	23.2083333333333	0	6.75	0.25	2.875	0.791666666666667	4.20833333333333	8.33333333333333
1	MS10S3040	61	1	13	12	9	13	9	4	NA	12.9783333333333	14.5527272727273	10.1125	15.4408333333333	13.02625	38.42	28.2916666666667	0	3.91666666666667	8.45833333333333	5.75	6.20833333333333	2.83333333333333	1.125
